,n,c0,c0_val,c1,c1_val
0,3,90,6,90,6
1,4,116,10,116,10
2,5,142,15,142,15
3,6,168,21,168,21
4,7,194,28,194,28
5,8,220,36,220,36
6,9,246,45,246,45
7,10,272,55,272,55
8,11,298,66,298,66
9,12,324,78,324,78
10,13,350,91,350,91
11,14,376,105,376,105
12,15,402,120,402,120
13,16,428,136,428,136
14,17,454,153,454,153
15,18,480,171,480,171
16,19,506,190,506,190
17,20,532,210,532,210
18,21,558,231,558,231
19,22,584,253,584,253
20,23,610,276,610,276
21,24,636,300,636,300
22,25,662,325,662,325
23,26,688,351,688,351
24,27,714,378,714,378
25,28,740,406,740,406
26,29,766,435,766,435
27,30,792,465,792,465
28,31,818,496,818,496
29,32,844,528,3229,528
30,33,870,561,3255,561
31,34,896,595,3281,595
32,35,922,630,3307,630
33,36,948,666,3333,666
34,37,974,703,3359,703
35,38,1000,741,3385,741
36,39,1026,780,3411,780
37,40,1052,820,3437,820
38,41,1078,861,3463,861
39,42,1104,903,3489,903
40,43,1130,946,3515,946
41,44,1156,990,3541,990
42,45,1182,1035,3567,1035
43,46,1208,1081,3593,1081
44,47,1234,1128,3619,1128
45,48,1260,1176,3645,1176
46,49,1286,1225,3671,1225
47,50,1312,1275,3697,1275
48,51,1338,1326,3723,1326
49,52,1364,1378,3749,1378
50,53,1390,1431,3775,1431
51,54,1416,1485,3801,1485
52,55,1442,1540,3827,1540
53,56,1468,1596,3853,1596
54,57,1494,1653,3879,1653
55,58,1520,1711,3905,1711
56,59,1546,1770,3931,1770
57,60,1572,1830,3957,1830
58,61,1598,1891,3983,1891
59,62,1624,1953,4009,1953
60,63,1650,2016,4035,2016
61,64,1676,2080,6446,2080
62,65,1702,2145,6472,2145
63,66,1728,2211,6498,2211
64,67,1754,2278,6524,2278
65,68,1780,2346,6550,2346
66,69,1806,2415,6576,2415
67,70,1832,2485,6602,2485
68,71,1858,2556,6628,2556
69,72,1884,2628,6654,2628
70,73,1910,2701,6680,2701
71,74,1936,2775,6706,2775
72,75,1962,2850,6732,2850
73,76,1988,2926,6758,2926
74,77,2014,3003,6784,3003
75,78,2040,3081,6810,3081
76,79,2066,3160,6836,3160
77,80,2092,3240,6862,3240
78,81,2118,3321,6888,3321
79,82,2144,3403,6914,3403
80,83,2170,3486,6940,3486
81,84,2196,3570,6966,3570
82,85,2222,3655,6992,3655
83,86,2248,3741,7018,3741
84,87,2274,3828,7044,3828
85,88,2300,3916,7070,3916
86,89,2326,4005,7096,4005
87,90,2352,4095,7122,4095
88,91,2378,4186,7148,4186
89,92,2404,4278,7174,4278
90,93,2430,4371,7200,4371
91,94,2456,4465,7226,4465
92,95,2482,4560,7252,4560
93,96,2508,4656,9663,4656
94,97,2534,4753,9689,4753
95,98,2560,4851,9715,4851
96,99,2586,4950,9741,4950
