,n,c0,c0_val,c1,c1_val
0,3,90,6,90,6
1,4,116,10,116,10
2,5,142,15,142,15
3,6,168,21,168,21
4,7,194,28,194,28
5,8,220,36,220,36
6,9,246,45,246,45
7,10,272,55,272,55
8,11,298,66,298,66
9,12,324,78,324,78
10,13,350,91,350,91
11,14,376,105,376,105
12,15,402,120,402,120
13,16,428,136,428,136
14,17,454,153,454,153
15,18,480,171,480,171
16,19,506,190,506,190
17,20,532,210,532,210
18,21,558,231,558,231
19,22,584,253,584,253
20,23,610,276,610,276
21,24,636,300,636,300
22,25,662,325,662,325
23,26,688,351,695,351
24,27,714,378,721,378
25,28,740,406,825,406
26,29,766,435,851,435
27,30,792,465,877,465
28,31,818,496,981,496
29,32,844,528,1007,528
30,33,870,561,1033,561
31,34,896,595,1137,595
32,35,922,630,1163,630
33,36,948,666,1189,666
34,37,974,703,1293,703
35,38,1000,741,1319,741
36,39,1026,780,1345,780
37,40,1052,820,1449,820
38,41,1078,861,1475,861
39,42,1104,903,1579,903
40,43,1130,946,1605,946
41,44,1156,990,1631,990
42,45,1182,1035,1750,1035
43,46,1208,1081,1776,1081
44,47,1234,1128,1899,1128
45,48,1260,1176,1925,1176
46,49,1286,1225,2048,1225
47,50,1312,1275,2074,1275
48,51,1338,1326,2197,1326
49,52,1364,1378,2223,1378
50,53,1390,1431,2346,1431
51,54,1416,1485,2372,1485
52,55,1442,1540,2495,1540
53,56,1468,1596,2521,1596
54,57,1494,1653,2644,1653
55,58,1520,1711,2670,1711
56,59,1546,1770,2793,1770
57,60,1572,1830,2819,1830
58,61,1598,1891,2942,1891
59,62,1624,1953,2968,1953
60,63,1650,2016,3091,2016
61,64,1676,2080,3117,2080
62,65,1702,2145,3240,2145
63,66,1728,2211,3266,2211
64,67,1754,2278,3389,2278
65,68,1780,2346,3415,2346
66,69,1806,2415,3538,2415
67,70,1832,2485,3564,2485
68,71,1858,2556,3687,2556
69,72,1884,2628,3713,2628
70,73,1910,2701,3836,2701
71,74,1936,2775,3862,2775
72,75,1962,2850,3985,2850
73,76,1988,2926,4011,2926
74,77,2014,3003,4134,3003
75,78,2040,3081,4160,3081
76,79,2066,3160,4283,3160
77,80,2092,3240,4309,3240
78,81,2118,3321,4432,3321
79,82,2144,3403,4458,3403
80,83,2170,3486,4581,3486
81,84,2196,3570,4607,3570
82,85,2222,3655,4730,3655
83,86,2248,3741,4756,3741
84,87,2274,3828,4879,3828
85,88,2300,3916,4905,3916
86,89,2326,4005,5028,4005
87,90,2352,4095,5054,4095
88,91,2378,4186,5177,4186
89,92,2404,4278,5203,4278
90,93,2430,4371,5326,4371
91,94,2456,4465,5352,4465
92,95,2482,4560,5475,4560
93,96,2508,4656,5501,4656
94,97,2534,4753,5624,4753
95,98,2560,4851,5650,4851
96,99,2586,4950,5773,4950
97,100,2612,5050,5799,5050
98,101,2638,5151,5922,5151
99,102,2664,5253,5948,5253
100,103,2690,5356,6071,5356
101,104,2716,5460,6097,5460
102,105,2742,5565,6220,5565
103,106,2768,5671,6246,5671
104,107,2794,5778,6369,5778
105,108,2820,5886,6395,5886
106,109,2846,5995,6518,5995
107,110,2872,6105,6544,6105
108,111,2898,6216,6667,6216
109,112,2924,6328,6693,6328
110,113,2950,6441,6816,6441
111,114,2976,6555,6842,6555
112,115,3002,6670,6965,6670
113,116,3028,6786,6991,6786
114,117,3054,6903,7114,6903
115,118,3080,7021,7140,7021
116,119,3106,7140,7263,7140
117,120,3132,7260,7289,7260
118,121,3158,7381,7412,7381
119,122,3184,7503,7438,7503
120,123,3210,7626,7561,7626
121,124,3236,7750,7587,7750
122,125,3262,7875,7710,7875
123,126,3288,8001,7736,8001
124,127,3314,8128,7859,8128
125,128,3340,8256,7885,8256
126,129,3366,8385,8008,8385
127,130,3392,8515,8034,8515
128,131,3418,8646,8157,8646
129,132,3444,8778,8183,8778
130,133,3470,8911,8306,8911
131,134,3496,9045,8332,9045
132,135,3522,9180,8455,9180
133,136,3548,9316,8481,9316
134,137,3574,9453,8604,9453
135,138,3600,9591,8630,9591
136,139,3626,9730,8753,9730
137,140,3652,9870,8779,9870
138,141,3678,10011,8902,10011
139,142,3704,10153,8928,10153
140,143,3730,10296,9051,10296
141,144,3756,10440,9077,10440
142,145,3782,10585,9200,10585
143,146,3808,10731,9226,10731
144,147,3834,10878,9349,10878
145,148,3860,11026,9375,11026
146,149,3886,11175,9498,11175
147,150,3912,11325,9524,11325
148,151,3938,11476,9647,11476
149,152,3964,11628,9673,11628
150,153,3990,11781,9796,11781
151,154,4016,11935,9822,11935
152,155,4042,12090,9945,12090
153,156,4068,12246,9971,12246
154,157,4094,12403,10094,12403
155,158,4120,12561,10120,12561
156,159,4146,12720,10243,12720
157,160,4172,12880,10269,12880
158,161,4198,13041,10392,13041
159,162,4224,13203,10418,13203
160,163,4250,13366,10541,13366
161,164,4276,13530,10567,13530
162,165,4302,13695,10690,13695
163,166,4328,13861,10716,13861
164,167,4354,14028,10839,14028
165,168,4380,14196,10865,14196
166,169,4406,14365,10988,14365
167,170,4432,14535,11014,14535
168,171,4458,14706,11137,14706
169,172,4484,14878,11163,14878
170,173,4510,15051,11286,15051
171,174,4536,15225,11312,15225
172,175,4562,15400,11435,15400
173,176,4588,15576,11461,15576
174,177,4614,15753,11584,15753
175,178,4640,15931,11610,15931
176,179,4666,16110,11733,16110
177,180,4692,16290,11759,16290
178,181,4718,16471,11882,16471
179,182,4744,16653,11908,16653
180,183,4770,16836,12031,16836
181,184,4796,17020,12057,17020
182,185,4822,17205,12180,17205
183,186,4848,17391,12206,17391
184,187,4874,17578,12329,17578
185,188,4900,17766,12355,17766
186,189,4926,17955,12478,17955
187,190,4952,18145,12504,18145
188,191,4978,18336,12627,18336
189,192,5004,18528,12653,18528
190,193,5030,18721,12776,18721
191,194,5056,18915,12802,18915
192,195,5082,19110,12925,19110
193,196,5108,19306,12951,19306
194,197,5134,19503,13074,19503
195,198,5160,19701,13100,19701
196,199,5186,19900,13223,19900
197,200,5212,20100,13249,20100
198,201,5238,20301,13372,20301
199,202,5264,20503,13398,20503
200,203,5290,20706,13521,20706
201,204,5316,20910,13547,20910
