,len,c0,c1
0,32,25250,25250
1,40,38466,38466
2,48,54434,54434
3,56,73154,73154
4,64,94626,94626
5,72,119085,119085
6,80,146297,146297
7,88,176261,176261
8,96,208977,208977
9,104,244445,244445
10,112,282665,282665
11,120,323637,323637
12,128,367361,367361
13,136,413837,413837
14,144,463065,463065
15,152,515045,515045
16,160,569777,569777
17,168,627261,627261
18,176,687497,687497
19,184,750485,750485
20,192,816225,816225
21,200,884717,884717
22,208,955961,955961
23,216,1029957,1029957
24,224,1106705,1106705
25,232,1186205,1186205
26,240,1268457,1268457
27,248,1353461,1353461
28,256,1441217,1441217
29,264,1531725,1531725
30,272,1624985,1624985
31,280,1720997,1720997
32,288,1819761,1819761
33,296,1921277,1921277
34,304,2025545,2025545
35,312,2132565,2132565
36,320,2242337,2242337
37,328,2354861,2354861
38,336,2470137,2470137
39,344,2588165,2588165
40,352,2708945,2708945
41,360,2832477,2832477
42,368,2958761,2958761
43,376,3087797,3087797
44,384,3219585,3219585
45,392,3354125,3354125
46,400,3491417,3491417
47,408,3631461,3631461
48,416,3774257,3774257
49,424,3919805,3919805
50,432,4068105,4068105
51,440,4219157,4219157
52,448,4372961,4372961
53,456,4529517,4529517
54,464,4688825,4688825
55,472,4850885,4850885
56,480,5015697,5015697
57,488,5183261,5183261
58,496,5353577,5353577
59,504,5526645,5526645
60,512,5702465,5702465
