,len,c0,c1
0,8,1304,1304
1,8,1326,1326
2,8,1240,1240
3,8,1454,1454
4,8,1516,1516
5,8,1240,1240
6,8,1240,1240
7,8,1624,1624
8,8,1240,1240
9,8,1454,1454
10,8,1410,1410
11,8,1324,1324
12,8,1554,1554
13,8,1282,1282
14,8,1282,1282
15,8,1718,1718
16,8,1536,1536
17,8,1166,1166
18,8,1434,1434
19,8,1288,1288
20,8,1064,1064
21,8,1552,1552
22,8,1350,1350
23,8,1634,1634
24,8,1624,1624
25,16,3518,3518
26,16,3178,3178
27,16,3464,3464
28,16,3510,3510
29,16,4218,4218
30,16,3086,3086
31,16,3902,3902
32,16,3438,3438
33,16,3694,3694
34,16,3856,3856
35,16,3202,3202
36,16,3092,3092
37,16,4272,4272
38,16,3330,3330
39,16,3690,3690
40,16,3088,3088
41,16,3182,3182
42,16,3508,3508
43,16,4226,4226
44,16,4108,4108
45,16,3506,3506
46,16,3688,3688
47,16,3022,3022
48,16,3446,3446
49,16,3128,3128
50,24,5410,5410
51,24,5512,5512
52,24,6022,6022
53,24,5480,5480
54,24,5490,5490
55,24,5458,5458
56,24,6774,6774
57,24,6198,6198
58,24,7206,7206
59,24,5356,5356
60,24,7672,7672
61,24,6326,6326
62,24,6156,6156
63,24,5402,5402
64,24,5598,5598
65,24,5188,5188
66,24,6466,6466
67,24,6032,6032
68,24,7556,7556
69,24,5846,5846
70,24,5908,5908
71,24,5658,5658
72,24,5264,5264
73,24,5440,5440
74,24,5674,5674
75,32,8828,8828
76,32,8410,8410
77,32,8300,8300
78,32,8848,8848
79,32,8254,8254
80,32,7566,7566
81,32,8528,8528
82,32,8030,8030
83,32,10112,10112
84,32,8446,8446
85,32,8028,8028
86,32,7458,7458
87,32,8020,8020
88,32,7876,7876
89,32,8538,8538
90,32,7676,7676
91,32,8858,8858
92,32,8620,8620
93,32,8820,8820
94,32,10740,10740
95,32,8206,8206
96,32,9836,9836
97,32,8118,8118
98,32,9340,9340
99,32,7186,7186
100,40,12148,12148
101,40,11854,11854
102,40,9590,9590
103,40,12772,12772
104,40,9780,9780
105,40,10826,10826
106,40,11786,11786
107,40,12418,12418
108,40,11444,11444
109,40,11594,11594
110,40,11654,11654
111,40,11720,11720
112,40,13422,13422
113,40,13268,13268
114,40,12484,12484
115,40,11116,11116
116,40,10410,10410
117,40,12368,12368
118,40,12240,12240
119,40,10496,10496
120,40,10800,10800
121,40,11048,11048
122,40,10844,10844
123,40,11240,11240
124,40,11160,11160
125,48,14298,14298
126,48,13594,13594
127,48,16602,16602
128,48,13510,13510
129,48,18974,18974
130,48,13914,13914
131,48,13052,13052
132,48,14462,14462
133,48,13302,13302
134,48,15388,15388
135,48,17346,17346
136,48,14394,14394
137,48,13674,13674
138,48,15954,15954
139,48,13180,13180
140,48,13510,13510
141,48,17406,17406
142,48,13986,13986
143,48,13180,13180
144,48,13538,13538
145,48,13314,13314
146,48,15492,15492
147,48,13630,13630
148,48,14238,14238
149,48,13030,13030
150,56,16162,16162
151,56,19460,19460
152,56,15678,15678
153,56,16482,16482
154,56,17930,17930
155,56,15914,15914
156,56,15296,15296
157,56,16694,16694
158,56,17044,17044
159,56,18032,18032
160,56,17342,17342
161,56,18544,18544
162,56,17688,17688
163,56,14952,14952
164,56,16684,16684
165,56,14786,14786
166,56,18330,18330
167,56,17430,17430
168,56,19002,19002
169,56,16206,16206
170,56,16988,16988
171,56,16260,16260
172,56,16802,16802
173,56,14078,14078
174,56,17974,17974
175,64,21244,21244
176,64,19714,19714
177,64,20850,20850
178,64,18266,18266
179,64,19928,19928
180,64,22016,22016
181,64,20236,20236
182,64,20040,20040
183,64,21742,21742
184,64,20856,20856
185,64,20408,20408
186,64,20178,20178
187,64,19348,19348
188,64,18520,18520
189,64,20046,20046
190,64,20150,20150
191,64,20874,20874
192,64,23196,23196
193,64,19838,19838
194,64,18846,18846
195,64,18186,18186
196,64,23322,23322
197,64,19694,19694
198,64,18334,18334
199,64,21942,21942
200,72,21944,21944
201,72,24034,24034
202,72,21678,21678
203,72,24302,24302
204,72,25244,25244
205,72,22990,22990
206,72,24016,24016
207,72,21022,21022
208,72,23144,23144
209,72,23560,23560
210,72,23210,23210
211,72,21812,21812
212,72,24482,24482
213,72,26842,26842
214,72,22218,22218
215,72,21504,21504
216,72,25830,25830
217,72,26292,26292
218,72,22942,22942
219,72,24748,24748
220,72,23448,23448
221,72,21880,21880
222,72,22456,22456
223,72,24670,24670
224,72,21030,21030
225,80,27334,27334
226,80,27132,27132
227,80,27326,27326
228,80,26784,26784
229,80,30002,30002
230,80,27230,27230
231,80,29252,29252
232,80,26936,26936
233,80,28448,28448
234,80,25542,25542
235,80,27796,27796
236,80,33132,33132
237,80,29810,29810
238,80,26472,26472
239,80,25452,25452
240,80,27066,27066
241,80,32120,32120
242,80,25882,25882
243,80,25438,25438
244,80,26078,26078
245,80,32596,32596
246,80,28302,28302
247,80,25438,25438
248,80,27356,27356
249,80,25964,25964
250,88,31220,31220
251,88,28480,28480
252,88,33042,33042
253,88,33920,33920
254,88,27870,27870
255,88,27796,27796
256,88,35006,35006
257,88,33380,33380
258,88,30108,30108
259,88,33852,33852
260,88,36544,36544
261,88,28916,28916
262,88,30030,30030
263,88,28682,28682
264,88,31678,31678
265,88,31236,31236
266,88,32828,32828
267,88,27972,27972
268,88,27908,27908
269,88,33750,33750
270,88,30230,30230
271,88,30920,30920
272,88,31750,31750
273,88,34298,34298
274,88,35462,35462
