,len,c0,c1
0,8,1412,1412
1,8,1366,1366
2,8,1124,1124
3,8,1430,1430
4,8,1730,1730
5,8,1498,1498
6,8,1450,1450
7,8,1822,1822
8,8,1324,1324
9,8,1388,1388
10,8,1324,1324
11,8,1472,1472
12,8,1898,1898
13,8,1104,1104
14,8,1462,1462
15,8,1888,1888
16,8,1304,1304
17,8,1282,1282
18,8,1282,1282
19,8,1888,1888
20,8,1104,1104
21,8,1664,1664
22,8,1770,1770
23,8,1198,1198
24,8,1124,1124
25,16,3420,3420
26,16,2986,2986
27,16,3322,3322
28,16,3632,3632
29,16,4286,4286
30,16,3734,3734
31,16,3428,3428
32,16,3536,3536
33,16,4088,4088
34,16,3908,3908
35,16,3492,3492
36,16,3624,3624
37,16,3872,3872
38,16,3782,3782
39,16,4670,4670
40,16,3646,3646
41,16,3380,3380
42,16,3984,3984
43,16,3946,3946
44,16,3360,3360
45,16,3396,3396
46,16,3192,3192
47,16,4144,4144
48,16,3486,3486
49,16,4132,4132
50,24,7208,7208
51,24,5106,5106
52,24,5974,5974
53,24,5626,5626
54,24,6966,6966
55,24,6076,6076
56,24,6946,6946
57,24,6260,6260
58,24,6020,6020
59,24,6046,6046
60,24,5758,5758
61,24,7096,7096
62,24,5828,5828
63,24,5434,5434
64,24,6002,6002
65,24,5438,5438
66,24,7466,7466
67,24,6496,6496
68,24,5720,5720
69,24,5726,5726
70,24,5562,5562
71,24,5838,5838
72,24,5790,5790
73,24,6544,6544
74,24,6264,6264
75,32,7784,7784
76,32,10228,10228
77,32,9192,9192
78,32,8226,8226
79,32,7596,7596
80,32,9656,9656
81,32,7906,7906
82,32,8516,8516
83,32,9322,9322
84,32,8970,8970
85,32,9602,9602
86,32,10030,10030
87,32,12390,12390
88,32,7312,7312
89,32,8076,8076
90,32,8262,8262
91,32,8158,8158
92,32,9420,9420
93,32,9186,9186
94,32,8672,8672
95,32,9280,9280
96,32,8462,8462
97,32,8506,8506
98,32,8384,8384
99,32,8358,8358
100,40,10642,10642
101,40,12564,12564
102,40,12180,12180
103,40,10852,10852
104,40,11416,11416
105,40,13422,13422
106,40,9812,9812
107,40,10070,10070
108,40,12642,12642
109,40,10354,10354
110,40,10682,10682
111,40,9804,9804
112,40,10662,10662
113,40,11390,11390
114,40,13476,13476
115,40,15786,15786
116,40,10402,10402
117,40,10172,10172
118,40,14004,14004
119,40,12872,12872
120,40,10942,10942
121,40,10142,10142
122,40,12880,12880
123,40,13544,13544
124,40,11582,11582
125,48,16536,16536
126,48,12878,12878
127,48,14524,14524
128,48,14580,14580
129,48,15518,15518
130,48,15660,15660
131,48,16120,16120
132,48,13086,13086
133,48,13840,13840
134,48,15254,15254
135,48,15774,15774
136,48,14602,14602
137,48,14986,14986
138,48,13596,13596
139,48,14898,14898
140,48,15346,15346
141,48,13336,13336
142,48,12982,12982
143,48,12272,12272
144,48,16016,16016
145,48,13820,13820
146,48,17212,17212
147,48,14308,14308
148,48,14014,14014
149,48,17768,17768
150,56,15646,15646
151,56,18256,18256
152,56,15898,15898
153,56,20468,20468
154,56,16526,16526
155,56,16776,16776
156,56,18576,18576
157,56,17838,17838
158,56,15650,15650
159,56,17562,17562
160,56,20546,20546
161,56,17890,17890
162,56,18272,18272
163,56,16982,16982
164,56,21172,21172
165,56,15202,15202
166,56,17070,17070
167,56,16806,16806
168,56,17940,17940
169,56,16528,16528
170,56,20606,20606
171,56,18764,18764
172,56,20416,20416
173,56,16772,16772
174,56,17866,17866
175,64,21986,21986
176,64,24054,24054
177,64,19014,19014
178,64,19124,19124
179,64,20416,20416
180,64,18632,18632
181,64,23514,23514
182,64,20390,20390
183,64,21394,21394
184,64,22058,22058
185,64,24250,24250
186,64,18556,18556
187,64,20122,20122
188,64,18586,18586
189,64,21000,21000
190,64,22266,22266
191,64,19184,19184
192,64,21768,21768
193,64,20018,20018
194,64,25390,25390
195,64,21206,21206
196,64,21482,21482
197,64,27002,27002
198,64,18628,18628
199,64,22936,22936
200,72,23264,23264
201,72,22532,22532
202,72,25342,25342
203,72,23450,23450
204,72,24746,24746
205,72,30410,30410
206,72,27208,27208
207,72,22610,22610
208,72,25300,25300
209,72,24580,24580
210,72,25004,25004
211,72,25850,25850
212,72,28666,28666
213,72,22738,22738
214,72,21370,21370
215,72,27038,27038
216,72,23010,23010
217,72,25320,25320
218,72,24780,24780
219,72,21874,21874
220,72,23032,23032
221,72,24414,24414
222,72,23788,23788
223,72,23950,23950
224,72,23930,23930
225,80,31534,31534
226,80,29518,29518
227,80,27046,27046
228,80,26308,26308
229,80,27962,27962
230,80,29756,29756
231,80,32876,32876
232,80,29652,29652
233,80,25298,25298
234,80,23940,23940
235,80,32968,32968
236,80,26540,26540
237,80,24298,24298
238,80,26978,26978
239,80,34858,34858
240,80,27604,27604
241,80,29904,29904
242,80,27152,27152
243,80,24100,24100
244,80,25314,25314
245,80,25028,25028
246,80,30504,30504
247,80,29448,29448
248,80,28530,28530
249,80,25282,25282
250,88,28184,28184
251,88,30294,30294
252,88,32004,32004
253,88,36138,36138
254,88,31192,31192
255,88,27432,27432
256,88,33848,33848
257,88,33650,33650
258,88,31070,31070
259,88,34378,34378
260,88,28326,28326
261,88,41002,41002
262,88,28086,28086
263,88,38768,38768
264,88,33016,33016
265,88,33652,33652
266,88,34438,34438
267,88,31228,31228
268,88,31748,31748
269,88,28596,28596
270,88,33166,33166
271,88,30026,30026
272,88,28262,28262
273,88,29154,29154
274,88,36578,36578
275,96,33722,33722
276,96,31574,31574
277,96,36046,36046
278,96,38656,38656
279,96,35738,35738
280,96,32886,32886
281,96,34150,34150
282,96,34074,34074
283,96,39704,39704
284,96,32018,32018
285,96,34954,34954
286,96,35604,35604
287,96,37858,37858
288,96,37318,37318
289,96,36752,36752
290,96,32300,32300
291,96,35926,35926
292,96,32340,32340
293,96,36710,36710
294,96,33648,33648
295,96,39764,39764
